ID,Sales
T1192654,20311.797
T1192655,28429.994
T1192656,73277.125
T1192657,34311.586
T1192658,89799.09
T1192659,29452.045
T1192660,34311.586
T1192661,42408.125
T1192662,28429.994
T1192663,29452.045
T1192664,22798.703
T1192665,50385.312
T1192666,39597.188
T1192667,34311.586
T1192668,20311.797
T1192669,28429.994
T1192670,45033.977
T1192671,35810.387
T1192672,29452.045
T1192673,26523.113
T1192674,45600.562
T1192675,27139.2
T1192676,72288.05
T1192677,65977.32
T1192678,43000.05
T1192679,69629.17
T1192680,34311.586
T1192681,34311.586
T1192682,66899.945
T1192683,46968.758
T1192684,26523.113
T1192685,45600.562
T1192686,34311.586
T1192687,34311.586
T1192688,26523.113
T1192689,55568.46
T1192690,34311.586
T1192691,51775.1
T1192692,35806.555
T1192693,71127.92
T1192694,27139.2
T1192695,48291.547
T1192696,42245.617
T1192697,45033.977
T1192698,36746.617
T1192699,30803.627
T1192700,29452.045
T1192701,65913.336
T1192702,43000.05
T1192703,29452.045
T1192704,27021.17
T1192705,46073.28
T1192706,34311.586
T1192707,30803.627
T1192708,44719.96
T1192709,18592.988
T1192710,54199.773
T1192711,59151.9
T1192712,36746.617
T1192713,36746.617
T1192714,34311.586
T1192715,31088.81
T1192716,42245.617
T1192717,20414.502
T1192718,34311.586
T1192719,43000.05
T1192720,29452.045
T1192721,20311.797
T1192722,44304.08
T1192723,43329.12
T1192724,49976.176
T1192725,32869.88
T1192726,43000.05
T1192727,32869.88
T1192728,43000.05
T1192729,43000.05
T1192730,35815.742
T1192731,35304.91
T1192732,43000.05
T1192733,75452.43
T1192734,35815.742
T1192735,49655.418
T1192736,25793.215
T1192737,52125.734
T1192738,30803.627
T1192739,32869.88
T1192740,48408.95
T1192741,54838.566
T1192742,32869.88
T1192743,49277.45
T1192744,30803.627
T1192745,51315.125
T1192746,44304.08
T1192747,43000.05
T1192748,43677.008
T1192749,43000.05
T1192750,32869.88
T1192751,32869.88
T1192752,59256.58
T1192753,41515.723
T1192754,54381.414
T1192755,55090.355
T1192756,70508.63
T1192757,19365.037
T1192758,25793.215
T1192759,30803.627
T1192760,25793.215
T1192761,32224.85
T1192762,50357.98
T1192763,43000.05
T1192764,32869.88
T1192765,42596.477
T1192766,35304.91
T1192767,43000.05
T1192768,28722.146
T1192769,32869.88
T1192770,42371.977
T1192771,64928.824
T1192772,28722.146
T1192773,20311.797
T1192774,73957.52
T1192775,70398.02
T1192776,28722.146
T1192777,32869.88
T1192778,43000.05
T1192779,35304.91
T1192780,38240.246
T1192781,49182.13
T1192782,20311.797
T1192783,32869.88
T1192784,43000.05
T1192785,51244.516
T1192786,25793.215
T1192787,32869.88
T1192788,48408.95
T1192789,19365.037
T1192790,75452.43
T1192791,44753.19
T1192792,25458.219
T1192793,49182.13
T1192794,32869.88
T1192795,43000.05
T1192796,32869.88
T1192797,30803.627
T1192798,32224.85
T1192799,28181.143
T1192800,42725.98
T1192801,38240.246
T1192802,32869.88
T1192803,43000.05
T1192804,41291.445
T1192805,28722.146
T1192806,55591.996
T1192807,35815.742
T1192808,32869.88
T1192809,43000.05
T1192810,32869.88
T1192811,63942.223
T1192812,52125.734
T1192813,35815.742
T1192814,49655.418
T1192815,43329.12
T1192816,35304.91
T1192817,43000.05
T1192818,38240.246
T1192819,43000.05
T1192820,55541.13
T1192821,35304.91
T1192822,32869.88
T1192823,43000.05
T1192824,44583.285
T1192825,32869.88
T1192826,42476.836
T1192827,30803.627
T1192828,35304.91
T1192829,22536.566
T1192830,35304.91
T1192831,48408.95
T1192832,43243.418
T1192833,41216.21
T1192834,43000.05
T1192835,35810.387
T1192836,32869.88
T1192837,53134.81
T1192838,26409.3
T1192839,32869.88
T1192840,38867.293
T1192841,44753.19
T1192842,64928.824
T1192843,59256.58
T1192844,53008.89
T1192845,43000.05
T1192846,28722.146
T1192847,18592.988
T1192848,61704.574
T1192849,42232.344
T1192850,32224.85
T1192851,53008.89
T1192852,42996.22
T1192853,54838.566
T1192854,38240.246
T1192855,38236.414
T1192856,36458.01
T1192857,35304.91
T1192858,43000.05
T1192859,32869.88
T1192860,32869.88
T1192861,43000.05
T1192862,35304.91
T1192863,41678.23
T1192864,44158.85
T1192865,35810.387
T1192866,32869.88
T1192867,28722.146
T1192868,42996.22
T1192869,25458.219
T1192870,32869.88
T1192871,41515.723
T1192872,38236.414
T1192873,28722.146
T1192874,42476.836
T1192875,20414.502
T1192876,35304.91
T1192877,48894.523
T1192878,32869.88
T1192879,27021.17
T1192880,28722.146
T1192881,73277.125
T1192882,51045.203
T1192883,43278.254
T1192884,44753.19
T1192885,44158.85
T1192886,42476.836
T1192887,26409.3
T1192888,43000.05
T1192889,43000.05
T1192890,32869.88
T1192891,32869.88
T1192892,27700.096
T1192893,32869.88
T1192894,42996.22
T1192895,58422.004
T1192896,42996.22
T1192897,43000.05
T1192898,27700.096
T1192899,32869.88
T1192900,32869.88
T1192901,25793.215
T1192902,25793.215
T1192903,18592.988
T1192904,35304.91
T1192905,32869.88
T1192906,35304.91
T1192907,67344.234
T1192908,43000.05
T1192909,29647.1
T1192910,49386.035
T1192911,32869.88
T1192912,28722.146
T1192913,32869.88
T1192914,44631.57
T1192915,32869.88
T1192916,33233.484
T1192917,25458.219
T1192918,58422.004
T1192919,32869.88
T1192920,28722.146
T1192921,28722.146
T1192922,44753.19
T1192923,22060.053
T1192924,32869.88
T1192925,35304.91
T1192926,51910.863
T1192927,56136.164
T1192928,32869.88
T1192929,53008.89
T1192930,41678.23
T1192931,35304.91
T1192932,32869.88
T1192933,43326.54
T1192934,27700.096
T1192935,25793.215
T1192936,58422.004
T1192937,42476.836
T1192938,32869.88
T1192939,89799.09
T1192940,50609.98
T1192941,32869.88
T1192942,25793.215
T1192943,32869.88
T1192944,41515.723
T1192945,44684.426
T1192946,43000.05
T1192947,25793.215
T1192948,43000.05
T1192949,25793.215
T1192950,44304.08
T1192951,44304.08
T1192952,51910.863
T1192953,48408.95
T1192954,28722.146
T1192955,22536.566
T1192956,32869.88
T1192957,53008.89
T1192958,42996.22
T1192959,35810.387
T1192960,38240.246
T1192961,35304.91
T1192962,35304.91
T1192963,32869.88
T1192964,50244.703
T1192965,20779.562
T1192966,32869.88
T1192967,43781.867
T1192968,52983.984
T1192969,32869.88
T1192970,50609.98
T1192971,42996.22
T1192972,43000.05
T1192973,43000.05
T1192974,27581.17
T1192975,53749.49
T1192976,32869.88
T1192977,38211.72
T1192978,32869.88
T1192979,44753.19
T1192980,44158.85
T1192981,27700.096
T1192982,58422.004
T1192983,48574.887
T1192984,51244.516
T1192985,43000.05
T1192986,28722.146
T1192987,32869.88
T1192988,28130.252
T1192989,25458.219
T1192990,32869.88
T1192991,42996.22
T1192992,58422.004
T1192993,70826.336
T1192994,26409.3
T1192995,35815.742
T1192996,28722.146
T1192997,54381.414
T1192998,28722.146
T1192999,32869.88
T1193000,43000.05
T1193001,28722.146
T1193002,25793.215
T1193003,28722.146
T1193004,51244.516
T1193005,43000.05
T1193006,51910.863
T1193007,27700.096
T1193008,32869.88
T1193009,48408.95
T1193010,32869.88
T1193011,43000.05
T1193012,49963.406
T1193013,48280.05
T1193014,25793.215
T1193015,19881.22
T1193016,58422.004
T1193017,54838.566
T1193018,42725.98
T1193019,26749.014
T1193020,28722.146
T1193021,26409.3
T1193022,28722.146
T1193023,28722.146
T1193024,32869.88
T1193025,44158.85
T1193026,43243.418
T1193027,32869.88
T1193028,35806.555
T1193029,28722.146
T1193030,32869.88
T1193031,28722.146
T1193032,43188.004
T1193033,38240.246
T1193034,46238.863
T1193035,35815.742
T1193036,25793.215
T1193037,51045.203
T1193038,20414.502
T1193039,59256.58
T1193040,44304.08
T1193041,57379.305
T1193042,49270.227
T1193043,32869.88
T1193044,48408.95
T1193045,70826.336
T1193046,27123.877
T1193047,48408.95
T1193048,32869.88
T1193049,41291.445
T1193050,35304.91
T1193051,19832.8
T1193052,55736.297
T1193053,28722.146
T1193054,17991.916
T1193055,35304.91
T1193056,28722.146
T1193057,29647.1
T1193058,33233.484
T1193059,32802.906
T1193060,32869.88
T1193061,25793.215
T1193062,32869.88
T1193063,38240.246
T1193064,54838.566
T1193065,32869.88
T1193066,44304.08
T1193067,26749.014
T1193068,30803.627
T1193069,65152.754
T1193070,28722.146
T1193071,53749.49
T1193072,38240.246
T1193073,68642.56
T1193074,32224.85
T1193075,42996.22
T1193076,28181.143
T1193077,54381.414
T1193078,55784.582
T1193079,42996.22
T1193080,35304.91
T1193081,28722.146
T1193082,33233.484
T1193083,32869.88
T1193084,22068.805
T1193085,59256.58
T1193086,35810.387
T1193087,27581.17
T1193088,35815.742
T1193089,27123.877
T1193090,46238.863
T1193091,44038.35
T1193092,33581.69
T1193093,70826.336
T1193094,49182.13
T1193095,55591.996
T1193096,27700.096
T1193097,33581.69
T1193098,28722.146
T1193099,19832.8
T1193100,38240.246
T1193101,36016.72
T1193102,43000.05
T1193103,33581.69
T1193104,28130.252
T1193105,70398.02
T1193106,41678.23
T1193107,33581.69
T1193108,53008.89
T1193109,52983.984
T1193110,44304.08
T1193111,58422.004
T1193112,35810.387
T1193113,70508.63
T1193114,51244.516
T1193115,42996.22
T1193116,51910.863
T1193117,51910.863
T1193118,20311.797
T1193119,25458.219
T1193120,30803.627
T1193121,43000.05
T1193122,53134.81
T1193123,33581.69
T1193124,49386.035
T1193125,43000.05
T1193126,28722.146
T1193127,33581.69
T1193128,43188.65
T1193129,54381.414
T1193130,43000.05
T1193131,28722.146
T1193132,43000.05
T1193133,71630.99
T1193134,33581.69
T1193135,43188.65
T1193136,25793.215
T1193137,25793.215
T1193138,17991.916
T1193139,28181.143
T1193140,38923.53
T1193141,28722.146
T1193142,42725.98
T1193143,43000.05
T1193144,43000.05
T1193145,33581.69
T1193146,56136.164
T1193147,22060.053
T1193148,33581.69
T1193149,33581.69
T1193150,33581.69
T1193151,26409.3
T1193152,30803.627
T1193153,65152.754
T1193154,33581.69
T1193155,43000.05
T1193156,38240.246
T1193157,33581.69
T1193158,38240.246
T1193159,32802.906
T1193160,73957.52
T1193161,33581.69
T1193162,25793.215
T1193163,35810.387
T1193164,43000.05
T1193165,51244.516
T1193166,43000.05
T1193167,36016.72
T1193168,64928.824
T1193169,19881.22
T1193170,43000.05
T1193171,35810.387
T1193172,44753.19
T1193173,38867.293
T1193174,38240.246
T1193175,53134.81
T1193176,48408.95
T1193177,20414.502
T1193178,43000.05
T1193179,36016.72
T1193180,36016.72
T1193181,36016.72
T1193182,25793.215
T1193183,33581.69
T1193184,36016.72
T1193185,52125.734
T1193186,44753.19
T1193187,49606.336
T1193188,33581.69
T1193189,44304.08
T1193190,43188.65
T1193191,41515.723
T1193192,36016.72
T1193193,28181.143
T1193194,25793.215
T1193195,42996.22
T1193196,43000.05
T1193197,38240.246
T1193198,18592.988
T1193199,55541.13
T1193200,48408.95
T1193201,43000.05
T1193202,27700.096
T1193203,53008.89
T1193204,43000.05
T1193205,42944.156
T1193206,19365.037
T1193207,42904.4
T1193208,20414.502
T1193209,43000.05
T1193210,20311.797
T1193211,50244.703
T1193212,33581.69
T1193213,25793.215
T1193214,49277.45
T1193215,33581.69
T1193216,38240.246
T1193217,33581.69
T1193218,43000.05
T1193219,20779.562
T1193220,44870.664
T1193221,28722.146
T1193222,48408.95
T1193223,33581.69
T1193224,44304.08
T1193225,49655.418
T1193226,33581.69
T1193227,33581.69
T1193228,53008.89
T1193229,48408.95
T1193230,28722.146
T1193231,44753.19
T1193232,43243.418
T1193233,68223.09
T1193234,30803.627
T1193235,54830.02
T1193236,22536.566
T1193237,33581.69
T1193238,26409.3
T1193239,28722.146
T1193240,48408.95
T1193241,18592.988
T1193242,49976.176
T1193243,58422.004
T1193244,43000.05
T1193245,43000.05
T1193246,43000.05
T1193247,70826.336
T1193248,43000.05
T1193249,36016.72
T1193250,49182.13
T1193251,32224.85
T1193252,38240.246
T1193253,43000.05
T1193254,43000.05
T1193255,33581.69
T1193256,55090.355
T1193257,55787.164
T1193258,36016.72
T1193259,26409.3
T1193260,43715.094
T1193261,44870.664
T1193262,43000.05
T1193263,25458.219
T1193264,33581.69
T1193265,38236.414
T1193266,28722.146
T1193267,33581.69
T1193268,33581.69
T1193269,27021.17
T1193270,43188.65
T1193271,28722.146
T1193272,51045.203
T1193273,70508.63
T1193274,63942.223
T1193275,43000.05
T1193276,43990.066
T1193277,33581.69
T1193278,28722.146
T1193279,33581.69
T1193280,43000.05
T1193281,30803.627
T1193282,36016.72
T1193283,42996.22
T1193284,53749.49
T1193285,73277.125
T1193286,54838.566
T1193287,33581.69
T1193288,27700.096
T1193289,33581.69
T1193290,35815.742
T1193291,41678.23
T1193292,25793.215
T1193293,38236.414
T1193294,35810.387
T1193295,36016.72
T1193296,36016.72
T1193297,48408.95
T1193298,41216.21
T1193299,43000.05
T1193300,33581.69
T1193301,33581.69
T1193302,75452.43
T1193303,26409.3
T1193304,72288.05
T1193305,33581.69
T1193306,64928.824
T1193307,59256.58
T1193308,33581.69
T1193309,28722.146
T1193310,43000.05
T1193311,33581.69
T1193312,43000.05
T1193313,42996.22
T1193314,30803.627
T1193315,43000.05
T1193316,42996.22
T1193317,33581.69
T1193318,33581.69
T1193319,32224.85
T1193320,28722.146
T1193321,28722.146
T1193322,35806.555
T1193323,35815.742
T1193324,49655.418
T1193325,51045.203
T1193326,59256.58
T1193327,44304.08
T1193328,28722.146
T1193329,42725.98
T1193330,72288.05
T1193331,28722.146
T1193332,33581.69
T1193333,35815.742
T1193334,42003.258
T1193335,43000.05
T1193336,38240.246
T1193337,25793.215
T1193338,33581.69
T1193339,33233.484
T1193340,33233.484
T1193341,25793.215
T1193342,38236.414
T1193343,33581.69
T1193344,28722.146
T1193345,33581.69
T1193346,30358.912
T1193347,44040.934
T1193348,59256.58
T1193349,33581.69
T1193350,19365.037
T1193351,28722.146
T1193352,43000.05
T1193353,20311.797
T1193354,55784.582
T1193355,22068.805
T1193356,44388.82
T1193357,55736.297
T1193358,49963.406
T1193359,28722.146
T1193360,48408.95
T1193361,38240.246
T1193362,28722.146
T1193363,43000.05
T1193364,28722.146
T1193365,48280.05
T1193366,36016.72
T1193367,51315.125
T1193368,42996.22
T1193369,35815.742
T1193370,25793.215
T1193371,49270.227
T1193372,30803.627
T1193373,59256.58
T1193374,57379.305
T1193375,28722.146
T1193376,25458.219
T1193377,35815.742
T1193378,55178.453
T1193379,38240.246
T1193380,43243.418
T1193381,43308.29
T1193382,36016.72
T1193383,42003.258
T1193384,45295.098
T1193385,51244.516
T1193386,41515.723
T1193387,44493.68
T1193388,33581.69
T1193389,33581.69
T1193390,33233.484
T1193391,33233.484
T1193392,35815.742
T1193393,48574.887
T1193394,44304.08
T1193395,25458.219
T1193396,36016.72
T1193397,33581.69
T1193398,22536.566
T1193399,53008.89
T1193400,42996.22
T1193401,36016.72
T1193402,41515.723
T1193403,58422.004
T1193404,48408.95
T1193405,55784.582
T1193406,43000.05
T1193407,51910.863
T1193408,32224.85
T1193409,33581.69
T1193410,33233.484
T1193411,43000.05
T1193412,57379.305
T1193413,28722.146
T1193414,42996.22
T1193415,33581.69
T1193416,43000.05
T1193417,58422.004
T1193418,53749.49
T1193419,33581.69
T1193420,52125.734
T1193421,36016.72
T1193422,33581.69
T1193423,45343.383
T1193424,50357.98
T1193425,44753.19
T1193426,33581.69
T1193427,35810.387
T1193428,33233.484
T1193429,36016.72
T1193430,43000.05
T1193431,50609.98
T1193432,33581.69
T1193433,33581.69
T1193434,61704.574
T1193435,35810.387
T1193436,33233.484
T1193437,44684.426
T1193438,28722.146
T1193439,54381.414
T1193440,75452.43
T1193441,33581.69
T1193442,36458.01
T1193443,42996.22
T1193444,89799.09
T1193445,33581.69
T1193446,54838.566
T1193447,44870.664
T1193448,44304.08
T1193449,67344.234
T1193450,58422.004
T1193451,41516.996
T1193452,37171.035
T1193453,40456.45
T1193454,43147.23
T1193455,30764.428
T1193456,24431.111
T1193457,46682.07
T1193458,41516.996
T1193459,61402.6
T1193460,63618.613
T1193461,33677.496
T1193462,40456.45
T1193463,40456.45
T1193464,37171.035
T1193465,24231.043
T1193466,74623.43
T1193467,67306.06
T1193468,41516.996
T1193469,27691.04
T1193470,32015.672
T1193471,25381.23
T1193472,77226.66
T1193473,40456.45
T1193474,33677.496
T1193475,67306.06
T1193476,63022.875
T1193477,41516.996
T1193478,30764.428
T1193479,27310.992
T1193480,48366.445
T1193481,32015.672
T1193482,26853.697
T1193483,40456.45
T1193484,57793.7
T1193485,46682.07
T1193486,56733.152
T1193487,41516.996
T1193488,62499.402
T1193489,58160.715
T1193490,64842.56
T1193491,67306.06
T1193492,64506.715
T1193493,46682.07
T1193494,32616.953
T1193495,52893.38
T1193496,33677.496
T1193497,38562.54
T1193498,54749.594
T1193499,96199.414
T1193500,61363.168
T1193501,42647.895
T1193502,41516.996
T1193503,26320.416
T1193504,62065.73
T1193505,41516.996
T1193506,37171.035
T1193507,41516.996
T1193508,40456.45
T1193509,64506.715
T1193510,44207.777
T1193511,56477.29
T1193512,67306.06
T1193513,36709.734
T1193514,40456.45
T1193515,46682.07
T1193516,41516.996
T1193517,32616.953
T1193518,61363.168
T1193519,25690.45
T1193520,40506.51
T1193521,42651.727
T1193522,46682.07
T1193523,53851.555
T1193524,61671.152
T1193525,40456.45
T1193526,41516.996
T1193527,61671.152
T1193528,30014.271
T1193529,40456.45
T1193530,32616.953
T1193531,41516.996
T1193532,40510.344
T1193533,63109.285
T1193534,32616.953
T1193535,41516.996
T1193536,41516.996
T1193537,41516.996
T1193538,46682.07
T1193539,32616.953
T1193540,32015.672
T1193541,44207.777
T1193542,30014.271
T1193543,53493.78
T1193544,52893.38
T1193545,29703.885
T1193546,40456.45
T1193547,51040.617
T1193548,40456.45
T1193549,30764.428
T1193550,63923.37
T1193551,43147.23
T1193552,44207.777
T1193553,40456.45
T1193554,32015.672
T1193555,25032.184
T1193556,48718.684
T1193557,43147.23
T1193558,42647.895
T1193559,40456.45
T1193560,63925.953
T1193561,37566.383
T1193562,52648.88
T1193563,53493.78
T1193564,24743.69
T1193565,62968.81
T1193566,58242.812
T1193567,41516.996
T1193568,56477.29
T1193569,56477.29
T1193570,32616.953
T1193571,43147.23
T1193572,40456.45
T1193573,40456.45
T1193574,44207.777
T1193575,25032.184
T1193576,57793.7
T1193577,61009.793
T1193578,27178.395
T1193579,41516.996
T1193580,40456.45
T1193581,32616.953
T1193582,37435.953
T1193583,36375.406
T1193584,24743.69
T1193585,42647.895
T1193586,41516.996
T1193587,25690.45
T1193588,27691.04
T1193589,54093.55
T1193590,36375.406
T1193591,32645.639
T1193592,42651.727
T1193593,52346.05
T1193594,43147.23
T1193595,63923.37
T1193596,33677.496
T1193597,26364.232
T1193598,43147.23
T1193599,33677.496
T1193600,44207.777
T1193601,40456.45
T1193602,40456.45
T1193603,63618.613
T1193604,43147.23
T1193605,54575.387
T1193606,33677.496
T1193607,54749.594
T1193608,54198.41
T1193609,32616.953
T1193610,41516.996
T1193611,46678.24
T1193612,43147.23
T1193613,58242.812
T1193614,61009.793
T1193615,32015.672
T1193616,63923.37
T1193617,67306.06
T1193618,46682.07
T1193619,70912.99
T1193620,43147.23
T1193621,40456.45
T1193622,58242.812
T1193623,33677.496
T1193624,69381.875
T1193625,40510.344
T1193626,40456.45
T1193627,69381.875
T1193628,58242.812
T1193629,51707.99
T1193630,27691.04
T1193631,27178.395
T1193632,27178.395
T1193633,33677.496
T1193634,40456.45
T1193635,40456.45
T1193636,69381.875
T1193637,59929.26
T1193638,54936.613
T1193639,40456.45
T1193640,41516.996
T1193641,80904.21
T1193642,47397.113
T1193643,32616.953
T1193644,63134.188
T1193645,60985.2
T1193646,40456.45
T1193647,40456.45
T1193648,50580.527
T1193649,43147.23
T1193650,40456.45
T1193651,30014.271
T1193652,32015.672
T1193653,41516.996
T1193654,40456.45
T1193655,63134.188
T1193656,64842.56
T1193657,30764.428
T1193658,46682.07
T1193659,40456.45
T1193660,44207.777
T1193661,46682.07
T1193662,43147.23
T1193663,40456.45
T1193664,59311.066
T1193665,53694.797
T1193666,41516.996
T1193667,52893.38
T1193668,32015.672
T1193669,60282.637
T1193670,59929.26
T1193671,53851.555
T1193672,67248.875
T1193673,25690.45
T1193674,40456.45
T1193675,41516.996
T1193676,40456.45
T1193677,40456.45
T1193678,40456.45
T1193679,40456.45
T1193680,29703.885
T1193681,41516.996
T1193682,29703.885
